image_index,Atelectasis_resnet_prob,Atelectasis_resnet_pred,Cardiomegaly_resnet_prob,Cardiomegaly_resnet_pred,Consolidation_resnet_prob,Consolidation_resnet_pred,Effusion_resnet_prob,Effusion_resnet_pred,Emphysema_resnet_prob,Emphysema_resnet_pred,Infiltration_resnet_prob,Infiltration_resnet_pred,Mass_resnet_prob,Mass_resnet_pred,Nodule_resnet_prob,Nodule_resnet_pred,Pleural_Thickening_resnet_prob,Pleural_Thickening_resnet_pred,Pneumothorax_resnet_prob,Pneumothorax_resnet_pred
00003513_003.png,0.07453095,0,0.06274628,0,0.0023422185,0,0.032686874,0,0.0053815474,0,0.100427926,0,0.14202851,0,0.578897,0,0.15055902,0,0.017272772,0
00003513_008.png,0.100089364,0,0.0036761311,0,0.0040240814,0,0.018781869,0,0.0039325054,0,0.18517987,0,0.26780677,0,0.67548865,0,0.059369214,0,0.0015525655,0
00003516_003.png,0.25735506,0,0.018892031,0,0.019876882,0,0.07267415,0,0.02232514,0,0.28907505,0,0.36437437,0,0.83362556,1,0.26669565,0,0.02242324,0
00003520_002.png,0.38190132,0,0.16857548,0,0.36029017,0,0.2744141,0,0.40466687,0,0.61553717,0,0.70510054,1,0.6111654,0,0.43952015,0,0.22123341,0
00003523_012.png,0.33141315,0,0.10616393,0,0.48440555,0,0.20020716,0,0.014990058,0,0.57280946,0,0.12309708,0,0.28561017,0,0.10538254,0,0.40952474,0
00003523_027.png,0.26980132,0,0.022344336,0,0.61177653,0,0.12305561,0,0.013639864,0,0.5497651,0,0.09689273,0,0.15771982,0,0.08629433,0,0.4490235,0
00003527_003.png,0.023740288,0,0.010126119,0,0.0023994276,0,0.022409698,0,0.0029906342,0,0.07302383,0,0.11561044,0,0.47850108,0,0.027283441,0,0.023781355,0
00003527_013.png,0.026425844,0,0.02402942,0,0.045041695,0,0.05757823,0,0.06960689,0,0.35537428,0,0.4513521,0,0.5256666,0,0.12034549,0,0.17546031,0
00003529_002.png,0.16051894,0,0.06375831,0,0.03049893,0,0.06229891,0,0.04884602,0,0.37373102,0,0.52332884,0,0.539308,0,0.09453226,0,0.017640445,0
00003534_011.png,0.07363667,0,0.0014055657,0,0.001533961,0,0.016635513,0,0.0016497965,0,0.13083978,0,0.0459911,0,0.7322268,0,0.07199412,0,0.0478986,0
00003534_027.png,0.20349039,0,0.020479495,0,0.027831277,0,0.04956431,0,0.015004055,0,0.33076763,0,0.08528614,0,0.60538465,0,0.115803264,0,0.019028507,0
00003534_036.png,0.042546235,0,0.058619134,0,0.24703838,0,0.044771582,0,0.02228135,0,0.7355563,1,0.14789787,0,0.6968711,0,0.12768249,0,0.06873402,0
00003535_010.png,0.13099925,0,0.1317362,0,0.5939999,0,0.42713246,0,0.118286766,0,0.7534512,1,0.5299463,0,0.90612686,1,0.23339608,0,0.8470133,1
00003535_021.png,0.07002343,0,0.02915224,0,0.014849469,0,0.03328055,0,0.0039750007,0,0.1622081,0,0.12535778,0,0.4398026,0,0.08276338,0,0.050728325,0
00003550_000.png,0.013105115,0,0.0015393362,0,0.013514669,0,0.02301008,0,0.010595554,0,0.18339452,0,0.21418971,0,0.9765114,1,0.5845089,1,0.23735753,0
00003573_003.png,0.88725334,1,0.09427442,0,0.9055166,1,0.7756969,1,0.15207179,0,0.82677877,1,0.32848534,0,0.16813618,0,0.105632976,0,0.32927483,0
00003574_012.png,0.12245345,0,0.1588474,0,0.13336468,0,0.33110523,0,0.14064027,0,0.4142707,0,0.58518434,0,0.57470846,0,0.6541295,1,0.7226319,1
00003610_020.png,0.40002495,0,0.740119,1,0.06272146,0,0.14426856,0,0.0076164515,0,0.43297875,0,0.26471773,0,0.4733548,0,0.1514512,0,0.1301374,0
00003621_000.png,0.10340657,0,0.17373213,0,0.030910088,0,0.05618483,0,0.0025835028,0,0.20011857,0,0.26607278,0,0.24620451,0,0.063018814,0,0.10588744,0
00003631_000.png,0.462521,0,0.12636562,0,0.06347152,0,0.047067598,0,0.0014793102,0,0.20847042,0,0.062046234,0,0.29244837,0,0.03744014,0,0.022385787,0
00003635_002.png,0.038817402,0,0.08662555,0,0.022424757,0,0.03772502,0,0.0025352293,0,0.12106119,0,0.18098128,0,0.33367935,0,0.040333133,0,0.19163744,0
00003635_004.png,0.052532542,0,0.25759152,0,0.031027269,0,0.055125795,0,0.001846864,0,0.09549759,0,0.14662011,0,0.24390015,0,0.033320673,0,0.13074243,0
00003640_001.png,0.18826205,0,0.48332968,0,0.059800524,0,0.10095336,0,0.0041176532,0,0.19033495,0,0.27002475,0,0.2911938,0,0.0669834,0,0.04405206,0
00003649_001.png,0.23965047,0,0.50810915,0,0.10385094,0,0.19115438,0,0.040991437,0,0.27228996,0,0.22557837,0,0.41029537,0,0.31910667,0,0.15040292,0
00003659_011.png,0.26452604,0,0.840343,1,0.034739118,0,0.19029142,0,0.03571697,0,0.26012623,0,0.5214698,0,0.6528568,0,0.30889446,0,0.049765985,0
00003659_013.png,0.427872,0,0.4052907,0,0.32801694,0,0.23444837,0,0.16777308,0,0.52159184,0,0.54474515,0,0.5892405,0,0.26500073,0,0.29474458,0
00003673_000.png,0.017146917,0,0.0050420016,0,0.007869599,0,0.026333133,0,0.0056506847,0,0.14674464,0,0.18841913,0,0.6413054,0,0.112789586,0,0.17889436,0
00003675_000.png,0.3695086,0,0.33460537,0,0.02920465,0,0.17974952,0,0.022595666,0,0.18527785,0,0.26374745,0,0.4619983,0,0.2518821,0,0.1433258,0
00003678_001.png,0.3968776,0,0.013939184,0,0.017334776,0,0.16826518,0,0.013328572,0,0.093527324,0,0.30213097,0,0.7411261,0,0.57824737,1,0.025514623,0
00003681_005.png,0.6518419,0,0.62041235,0,0.12830341,0,0.27480906,0,0.011205725,0,0.30287406,0,0.29813603,0,0.21071534,0,0.10896559,0,0.034914732,0
00003685_004.png,0.5154246,0,0.17788476,0,0.054865528,0,0.5661338,0,0.026142292,0,0.07910157,0,0.31164712,0,0.26222926,0,0.5617672,1,0.42983842,0
00003688_002.png,0.07225987,0,0.05428825,0,0.0026277157,0,0.0405838,0,0.0028912302,0,0.09244674,0,0.10739004,0,0.5538077,0,0.40891322,0,0.028638199,0
00003689_002.png,0.04922881,0,0.18240663,0,0.014070876,0,0.08021818,0,0.0019343365,0,0.09376006,0,0.13406526,0,0.4916836,0,0.0604691,0,0.13755424,0
00003717_001.png,0.12210724,0,0.41576147,0,0.015482819,0,0.0848271,0,0.0064363554,0,0.104271345,0,0.19630231,0,0.24565773,0,0.17650585,0,0.06817656,0
00003719_006.png,0.6670223,0,0.16150653,0,0.40897998,0,0.8754487,1,0.22804306,0,0.50805545,0,0.7131315,1,0.70297647,0,0.8586265,1,0.2834552,0
00003722_019.png,0.7144042,1,0.68103284,0,0.5083556,0,0.8307741,1,0.02853711,0,0.4345814,0,0.64968055,0,0.5878229,0,0.61323154,1,0.7790481,1
00003733_001.png,0.44644234,0,0.11810113,0,0.015710955,0,0.26782185,0,0.07138978,0,0.0551213,0,0.27370894,0,0.5685859,0,0.5289271,0,0.36841074,0
00003741_002.png,0.8281702,1,0.80171806,1,0.5644097,0,0.79744935,1,0.009670372,0,0.3152859,0,0.55607593,0,0.09140202,0,0.21407609,0,0.1597564,0
00003754_001.png,0.20886919,0,0.34079063,0,0.008178834,0,0.10481404,0,0.0045346697,0,0.075682834,0,0.19437589,0,0.36785457,0,0.077805966,0,0.026644114,0
00003758_002.png,0.13909793,0,0.005957614,0,0.1452018,0,0.14877105,0,0.4226171,1,0.53932893,0,0.49801165,0,0.728675,0,0.18279533,0,0.29723072,0
00003770_001.png,0.39782086,0,0.15165222,0,0.026693176,0,0.0924004,0,0.037989676,0,0.15543531,0,0.15516323,0,0.49781647,0,0.24600393,0,0.31946844,0
00003770_002.png,0.68925464,1,0.044951737,0,0.19997893,0,0.22136164,0,0.30883545,0,0.50958115,0,0.51575524,0,0.7287195,0,0.30552843,0,0.034488376,0
00003771_000.png,0.13760188,0,0.22762847,0,0.015677014,0,0.073071994,0,0.004118164,0,0.1213235,0,0.24262455,0,0.3966295,0,0.064911336,0,0.037716202,0
00003778_000.png,0.11069277,0,0.09033711,0,0.028733995,0,0.071454294,0,0.0040086196,0,0.1840711,0,0.18377657,0,0.5291332,0,0.12603539,0,0.10543634,0
00003787_002.png,0.65272665,0,0.015462486,0,0.28435725,0,0.23931576,0,0.90568924,1,0.74324554,1,0.189892,0,0.26513866,0,0.14036825,0,0.2239943,0
00003789_000.png,0.6024514,0,0.6961571,0,0.23448566,0,0.33459777,0,0.006324158,0,0.3194757,0,0.22663368,0,0.38011357,0,0.11574006,0,0.116466545,0
00003789_002.png,0.5817508,0,0.89892334,1,0.18589145,0,0.3080561,0,0.0027164472,0,0.47451654,0,0.14529884,0,0.26499715,0,0.36623135,0,0.27356502,0
00003794_000.png,0.2898223,0,0.068598,0,0.008073592,0,0.09515487,0,0.014709645,0,0.09990839,0,0.26693332,0,0.6717545,0,0.19708349,0,0.020924341,0
00003801_002.png,0.3677612,0,0.6999541,0,0.23626564,0,0.3062254,0,0.06800521,0,0.40917683,0,0.56871295,0,0.3953853,0,0.1563573,0,0.12025302,0
00003822_001.png,0.52038425,0,0.12542804,0,0.086843215,0,0.10371604,0,0.014653655,0,0.3652844,0,0.39529073,0,0.44764847,0,0.10992682,0,0.034652423,0
00003834_000.png,0.5685516,0,0.50133055,0,0.06342576,0,0.29307985,0,0.017676659,0,0.2475768,0,0.3875474,0,0.3142384,0,0.12968369,0,0.03794504,0
00003837_002.png,0.61013263,0,0.59869117,0,0.28831592,0,0.49986693,0,0.06233459,0,0.3768181,0,0.6366422,0,0.22040887,0,0.2732706,0,0.08342903,0
00003837_008.png,0.6662431,0,0.5487698,0,0.32372257,0,0.44244617,0,0.031449106,0,0.35774964,0,0.6101129,0,0.18747677,0,0.20382865,0,0.079137005,0
00003838_000.png,0.06551671,0,0.18520899,0,0.009495727,0,0.06446117,0,0.0037642764,0,0.12010536,0,0.29361582,0,0.53943,0,0.07488648,0,0.06267535,0
00003839_001.png,0.34829426,0,0.13446549,0,0.100679345,0,0.51353306,0,0.02966495,0,0.3477988,0,0.48480868,0,0.81226766,1,0.7994155,1,0.34121466,0
00003843_000.png,0.8011969,1,0.26735404,0,0.12561193,0,0.21242228,0,0.012490753,0,0.14914413,0,0.23712254,0,0.045216046,0,0.067499526,0,0.18905427,0
00003856_000.png,0.11718764,0,0.0031347626,0,0.07325199,0,0.05236305,0,0.29935205,0,0.5515005,0,0.21811843,0,0.88562846,1,0.21693966,0,0.07203873,0
00003867_010.png,0.8060604,1,0.056008834,0,0.8710213,1,0.54858595,0,0.10520022,0,0.77248055,1,0.28660867,0,0.16149071,0,0.07022535,0,0.37304223,0
00003867_012.png,0.82163894,1,0.7435358,1,0.74566793,1,0.9354984,1,0.05191904,0,0.52242756,0,0.64801335,0,0.24155152,0,0.44224,0,0.43901733,0
00003868_001.png,0.32145283,0,0.27806962,0,0.07264362,0,0.25617576,0,0.03713461,0,0.19947782,0,0.36272597,0,0.67385966,0,0.6621329,1,0.647857,1
00003868_006.png,0.2705429,0,0.2545107,0,0.092286736,0,0.36610392,0,0.03166418,0,0.1916153,0,0.5279064,0,0.5543325,0,0.6999271,1,0.6539585,1
00003875_000.png,0.09883895,0,0.13197951,0,0.013588623,0,0.11139783,0,0.005953462,0,0.090630546,0,0.2571678,0,0.7249478,0,0.15964185,0,0.054615855,0
00003875_011.png,0.24791129,0,0.070608884,0,0.0832006,0,0.15125325,0,0.04283156,0,0.18442008,0,0.2345603,0,0.4575503,0,0.36635897,0,0.057633497,0
00003890_000.png,0.3957078,0,0.660216,0,0.14212248,0,0.21737598,0,0.04767498,0,0.28987855,0,0.56885654,0,0.6318872,0,0.345126,0,0.08976567,0
00003894_009.png,0.075250186,0,0.25380507,0,0.7054245,1,0.4035754,0,0.33336237,0,0.85120463,1,0.71291393,1,0.89367336,1,0.22724026,0,0.57671374,0
00003895_000.png,0.38929337,0,0.5108747,0,0.07214736,0,0.235446,0,0.006457243,0,0.10268755,0,0.16541384,0,0.07377156,0,0.03534903,0,0.54711753,0
00003896_005.png,0.17559858,0,0.12237721,0,0.045038905,0,0.16459559,0,0.08548082,0,0.26252952,0,0.4183869,0,0.65416276,0,0.61050904,1,0.15236175,0
00003899_002.png,0.13487414,0,0.0032431846,0,0.0781796,0,0.06001819,0,0.2720976,0,0.54466444,0,0.43747747,0,0.56032336,0,0.091621265,0,0.03306925,0
00003900_000.png,0.108326316,0,0.014716544,0,0.05096814,0,0.05683899,0,0.16842999,0,0.35595497,0,0.5320313,0,0.85406715,1,0.10430002,0,0.033405073,0
00003917_000.png,0.014209282,0,0.04847166,0,0.005023631,0,0.033723745,0,0.00034406307,0,0.06440949,0,0.08980987,0,0.5662329,0,0.032544885,0,0.068191335,0
00003919_000.png,0.16949429,0,0.2509822,0,0.005005145,0,0.0789948,0,0.0034173848,0,0.072618976,0,0.24184364,0,0.4873607,0,0.11974081,0,0.018474562,0
00003919_001.png,0.7311906,1,0.93591124,1,0.1694177,0,0.46960372,0,0.04052481,0,0.20264015,0,0.33162856,0,0.17616278,0,0.3448852,0,0.17048451,0
00003923_018.png,0.440651,0,0.017954485,0,0.27523375,0,0.38728425,0,0.13870552,0,0.53910047,0,0.42921075,0,0.8000973,1,0.27788886,0,0.59295046,0
00003940_004.png,0.7912159,1,0.030422946,0,0.41658172,0,0.48020384,0,0.06250486,0,0.45251718,0,0.28212574,0,0.27612478,0,0.25827214,0,0.43413508,0
00003940_006.png,0.12724848,0,0.060751386,0,0.0024363503,0,0.048350167,0,0.0050789863,0,0.08192782,0,0.20071414,0,0.7716384,0,0.18429303,0,0.026350249,0
00003951_000.png,0.29152712,0,0.15778697,0,0.044832967,0,0.12753804,0,0.07647489,0,0.32288912,0,0.26603332,0,0.4586095,0,0.295355,0,0.61882806,0
00003957_002.png,0.6132784,0,0.33591396,0,0.3716318,0,0.7973858,1,0.032251522,0,0.31819108,0,0.58671045,0,0.19814503,0,0.5200742,0,0.21632813,0
00003970_002.png,0.40510976,0,0.26888552,0,0.030602805,0,0.12888193,0,0.0069386186,0,0.09955677,0,0.35894477,0,0.4602736,0,0.07609177,0,0.02923212,0
00003989_020.png,0.21935594,0,0.35960913,0,0.3631526,0,0.22026263,0,0.5758761,1,0.71875477,1,0.3806735,0,0.44726172,0,0.29450446,0,0.31305894,0
00003989_024.png,0.043037664,0,0.044844083,0,0.111532055,0,0.11799893,0,0.3216602,0,0.5301867,0,0.7696452,1,0.7661102,0,0.28204468,0,0.19835433,0
00003995_000.png,0.5938011,0,0.5022457,0,0.40417686,0,0.629838,1,0.07927958,0,0.41074237,0,0.69308114,1,0.7113777,0,0.43019474,0,0.14007148,0
00003996_000.png,0.3150778,0,0.21460831,0,0.034941204,0,0.11966823,0,0.0041951803,0,0.13491927,0,0.14931947,0,0.6133556,0,0.17950143,0,0.08000751,0
00003996_016.png,0.3155168,0,0.11649563,0,0.08189178,0,0.101333074,0,0.0018322425,0,0.11954155,0,0.25587022,0,0.44523442,0,0.016180495,0,0.1336768,0
00004001_001.png,0.16118298,0,0.19006781,0,0.018757604,0,0.073858246,0,0.018171959,0,0.25657937,0,0.438873,0,0.6540398,0,0.13557436,0,0.031618338,0
00004006_026.png,0.759538,1,0.67629284,0,0.6243223,0,0.36781928,0,0.018972093,0,0.56914985,0,0.229482,0,0.47004905,0,0.18934774,0,0.18021561,0
00004006_053.png,0.30005333,0,0.08335419,0,0.12241068,0,0.06277368,0,0.055159874,0,0.45571548,0,0.25708652,0,0.7365574,0,0.12090158,0,0.12050437,0
00004007_008.png,0.40232873,0,0.8541875,1,0.11112515,0,0.2106606,0,0.0009685151,0,0.13976897,0,0.23534307,0,0.12808675,0,0.024192376,0,0.062318176,0
00004008_000.png,0.3149114,0,0.0119146295,0,0.13944957,0,0.1376546,0,0.42831713,1,0.44462347,0,0.8094556,1,0.7996201,1,0.1896798,0,0.100877434,0
00004009_000.png,0.17581198,0,0.058087036,0,0.08884756,0,0.08226277,0,0.019264845,0,0.34975553,0,0.25977647,0,0.50332534,0,0.089125864,0,0.03426023,0
00004048_012.png,0.19225591,0,0.08568613,0,0.13889477,0,0.22027557,0,0.10925202,0,0.5244935,0,0.31823042,0,0.73311025,0,0.58604574,1,0.27218443,0
00004061_000.png,0.28148234,0,0.7256428,1,0.018814333,0,0.20895353,0,0.02070588,0,0.121513255,0,0.38511002,0,0.50974536,0,0.3064642,0,0.077480204,0
00004065_008.png,0.40166843,0,0.069591455,0,0.28208303,0,0.20564146,0,0.43211177,1,0.5958289,0,0.5365202,0,0.72716045,0,0.28312883,0,0.10871277,0
00004065_011.png,0.3779316,0,0.6297521,0,0.08154395,0,0.25028542,0,0.021236897,0,0.21607803,0,0.3880547,0,0.42195207,0,0.18512972,0,0.096054554,0
00004066_002.png,0.038713597,0,0.014692136,0,0.010590036,0,0.04300916,0,0.012517218,0,0.17147323,0,0.12551968,0,0.55657977,0,0.27307117,0,0.03546048,0
00004066_005.png,0.9054806,1,0.564853,0,0.8249948,1,0.8080231,1,0.0047086608,0,0.5563483,0,0.18828839,0,0.11303929,0,0.091061145,0,0.17417353,0
00004067_000.png,0.09983184,0,0.34367812,0,0.010129379,0,0.06244072,0,0.0020968225,0,0.08548437,0,0.17081338,0,0.2562172,0,0.055497613,0,0.086062156,0
00004069_002.png,0.19601043,0,0.01413276,0,0.10664561,0,0.051170178,0,0.029124102,0,0.4944923,0,0.18179812,0,0.30680877,0,0.1275594,0,0.1279724,0
00004074_000.png,0.42766628,0,0.15841767,0,0.029534826,0,0.2464958,0,0.07439842,0,0.07376104,0,0.37054572,0,0.58820295,0,0.44342014,0,0.22377276,0
00004075_000.png,0.10460264,0,0.19043471,0,0.005741004,0,0.11848094,0,0.020451047,0,0.10285402,0,0.3731255,0,0.5213648,0,0.26219353,0,0.16254821,0
00004082_011.png,0.21611874,0,0.076262325,0,0.06361549,0,0.06599789,0,0.0026901427,0,0.32710224,0,0.42463183,0,0.53617513,0,0.05262617,0,0.01522138,0
00004086_000.png,0.6667689,0,0.1696342,0,0.04366028,0,0.18115894,0,0.10693547,0,0.18267085,0,0.44473022,0,0.79200405,1,0.36883911,0,0.041143246,0
00004088_001.png,0.39049482,0,0.14191583,0,0.25885868,0,0.6215256,1,0.05014096,0,0.27913868,0,0.53169477,0,0.52821064,0,0.60445964,1,0.40313822,0
00004090_000.png,0.13798538,0,0.20014922,0,0.00785003,0,0.066932276,0,0.002487552,0,0.04927664,0,0.21018243,0,0.32810903,0,0.13370155,0,0.029264264,0
00004090_001.png,0.13635314,0,0.19155462,0,0.008124717,0,0.08100734,0,0.0034078066,0,0.052584045,0,0.16110322,0,0.4097732,0,0.15252258,0,0.04083406,0
00004090_002.png,0.3012698,0,0.056870714,0,0.010879942,0,0.051364265,0,0.004441104,0,0.10389397,0,0.15520814,0,0.37854308,0,0.17718406,0,0.12902899,0
00004091_000.png,0.7925295,1,0.21133462,0,0.3811639,0,0.22967084,0,0.015954329,0,0.29076257,0,0.20553216,0,0.05562355,0,0.04656685,0,0.29532087,0
00004092_000.png,0.30291536,0,0.39173782,0,0.08918119,0,0.46776795,0,0.019284213,0,0.13154642,0,0.3411739,0,0.32219675,0,0.3188763,0,0.32606852,0
00004102_001.png,0.06716077,0,0.19246322,0,0.008309395,0,0.13668454,0,0.0026491133,0,0.07215701,0,0.18610452,0,0.5236173,0,0.09888086,0,0.051715005,0
00004103_001.png,0.29650226,0,0.017658776,0,0.014286908,0,0.052615743,0,0.0039968523,0,0.105129346,0,0.080568016,0,0.6646036,0,0.14773427,0,0.06052152,0
00004111_000.png,0.11571619,0,0.03399464,0,0.024691403,0,0.11841159,0,0.0076458342,0,0.2044651,0,0.16779576,0,0.7866407,0,0.352159,0,0.084190845,0
00004121_004.png,0.7343275,1,0.29427728,0,0.45537823,0,0.9007332,1,0.07995961,0,0.4077197,0,0.6789544,0,0.41683576,0,0.73570526,1,0.21809606,0
00004125_000.png,0.078962184,0,0.1319419,0,0.014068665,0,0.08877191,0,0.0025540432,0,0.08284801,0,0.1594425,0,0.6168065,0,0.09113926,0,0.08274618,0
00004132_006.png,0.22250907,0,0.72754216,1,0.036638714,0,0.23478346,0,0.004163974,0,0.12575859,0,0.2692021,0,0.3226382,0,0.11147451,0,0.10998568,0
00004135_000.png,0.054015454,0,0.02033445,0,0.0033267778,0,0.019258378,0,0.001242502,0,0.065672085,0,0.15127632,0,0.5285375,0,0.057494365,0,0.026092444,0
00004144_002.png,0.110687606,0,0.6360573,0,0.028518135,0,0.16666085,0,0.04204161,0,0.19679782,0,0.35430366,0,0.25942433,0,0.13582529,0,0.13572228,0
00004144_006.png,0.26452756,0,0.8288038,1,0.26571256,0,0.42117143,0,0.2844109,0,0.51592594,0,0.62907124,0,0.627007,0,0.41837168,0,0.30179262,0
00004145_000.png,0.17606899,0,0.19380127,0,0.0047752745,0,0.05386601,0,0.0010436439,0,0.09150196,0,0.20885809,0,0.6514709,0,0.037441134,0,0.007178234,0
00004153_001.png,0.067219645,0,0.01759917,0,0.05690545,0,0.055337142,0,0.021863217,0,0.32134044,0,0.31589267,0,0.6671318,0,0.15491828,0,0.094728954,0
00004156_002.png,0.42192444,0,0.9552489,1,0.29591057,0,0.70797366,1,0.046677586,0,0.37154704,0,0.7964853,1,0.4368617,0,0.8884294,1,0.59496236,0
00004158_001.png,0.04117191,0,0.14198174,0,0.0028302625,0,0.027214989,0,0.0009122477,0,0.067097805,0,0.14338216,0,0.42377865,0,0.015857762,0,0.037348974,0
00004163_003.png,0.50152063,0,0.1631309,0,0.038132153,0,0.3814662,0,0.019917281,0,0.0911722,0,0.22057132,0,0.53711325,0,0.55831754,1,0.5284761,0
00004163_006.png,0.5989522,0,0.23652624,0,0.49698094,0,0.5337762,0,0.012962759,0,0.40250129,0,0.34899393,0,0.3893581,0,0.20285058,0,0.3592492,0
00004168_004.png,0.02788488,0,0.20926286,0,0.010597903,0,0.04039217,0,0.00090962695,0,0.08128942,0,0.15385972,0,0.38716757,0,0.019485334,0,0.14579056,0
00004169_000.png,0.18165159,0,0.3879494,0,0.15714492,0,0.19423248,0,0.19428726,0,0.3043199,0,0.39491442,0,0.30145878,0,0.43961036,0,0.9111787,1
00004188_008.png,0.80569834,1,0.19892709,0,0.60037863,0,0.63286805,1,0.08444513,0,0.33290607,0,0.5426614,0,0.17630693,0,0.179162,0,0.39496624,0
00004188_011.png,0.68438303,1,0.5053555,0,0.34650165,0,0.72084993,1,0.16038877,0,0.22456948,0,0.6099533,0,0.13345121,0,0.7227647,1,0.68313277,1
00004192_000.png,0.079945266,0,0.14198147,0,0.014536822,0,0.12250414,0,0.00463615,0,0.08509032,0,0.10297416,0,0.37937486,0,0.17570432,0,0.19676813,0
00004195_004.png,0.71620893,1,0.08065522,0,0.72603446,1,0.47984204,0,0.633931,1,0.7570406,1,0.5920474,0,0.38771465,0,0.22191168,0,0.15491413,0
00004203_000.png,0.23094887,0,0.08471342,0,0.16735528,0,0.10373155,0,0.010941935,0,0.33283234,0,0.38387948,0,0.5787319,0,0.123548806,0,0.10099036,0
00004205_014.png,0.06321499,0,0.046703245,0,0.04970846,0,0.05848492,0,0.025500914,0,0.34077945,0,0.5273651,0,0.5700251,0,0.12488953,0,0.0706517,0
00004209_002.png,0.697468,1,0.380793,0,0.13228388,0,0.2544512,0,0.0074796146,0,0.2604947,0,0.22302137,0,0.25124785,0,0.118454546,0,0.06072308,0
00004251_000.png,0.16119295,0,0.4502532,0,0.009059763,0,0.0700751,0,0.0045587053,0,0.08312817,0,0.27343962,0,0.32945654,0,0.035312023,0,0.064292066,0
00004267_000.png,0.42579848,0,0.5533692,0,0.12791461,0,0.1508289,0,0.011385655,0,0.33076948,0,0.41144395,0,0.2588337,0,0.040156867,0,0.03573507,0
00004268_007.png,0.5524133,0,0.85742533,1,0.18016438,0,0.5899807,0,0.015171691,0,0.26002982,0,0.26560462,0,0.40471965,0,0.6656602,1,0.7480248,1
00004270_000.png,0.050200492,0,0.076918796,0,0.0023981687,0,0.0385993,0,0.006677247,0,0.099655226,0,0.16591763,0,0.51995283,0,0.06691081,0,0.025106654,0
00004273_000.png,0.66160005,0,0.23466778,0,0.14864786,0,0.5612887,0,0.0042034034,0,0.13096417,0,0.24071388,0,0.299033,0,0.2158474,0,0.35931867,0
00004281_000.png,0.59100085,0,0.4861542,0,0.23120664,0,0.7773654,1,0.044809423,0,0.19939685,0,0.58721817,0,0.6215801,0,0.48131335,0,0.45750117,0
00004298_000.png,0.104741246,0,0.08785903,0,0.0034461464,0,0.051569868,0,0.0064138263,0,0.07225662,0,0.21467343,0,0.52561915,0,0.115258224,0,0.02665288,0
00004328_003.png,0.19616435,0,0.7036699,1,0.022691827,0,0.2697462,0,0.010973665,0,0.12546717,0,0.2911026,0,0.4503677,0,0.317326,0,0.08001926,0
00004338_002.png,0.6620913,0,0.6400715,0,0.30123585,0,0.32356632,0,0.049567472,0,0.39888486,0,0.35346887,0,0.38212723,0,0.16852313,0,0.1965957,0
00004339_001.png,0.5072873,0,0.6894831,0,0.17149659,0,0.23461898,0,0.010913929,0,0.30883253,0,0.3400724,0,0.20886911,0,0.05809199,0,0.08860233,0
00004339_003.png,0.84125376,1,0.930804,1,0.569927,0,0.89537865,1,0.0016766151,0,0.32746977,0,0.43093392,0,0.08521569,0,0.16012692,0,0.09797596,0
00004340_005.png,0.09655227,0,0.31611314,0,0.29653218,0,0.21869531,0,0.0313064,0,0.6657933,0,0.3056262,0,0.8671292,1,0.31426325,0,0.6919353,1
00004341_000.png,0.015391999,0,0.023199486,0,0.0020791315,0,0.0190269,0,0.0019327953,0,0.11203707,0,0.16996308,0,0.45899314,0,0.026256684,0,0.013598981,0
00004342_006.png,0.47859967,0,0.9685194,1,0.34892535,0,0.46072364,0,0.04887796,0,0.45527098,0,0.5772795,0,0.5518578,0,0.33807322,0,0.34462318,0
00004342_008.png,0.47653458,0,0.31431133,0,0.29112306,0,0.2588594,0,0.22256869,0,0.44443473,0,0.6140203,0,0.2930782,0,0.1355855,0,0.32650703,0
00004342_016.png,0.20957562,0,0.7375454,1,0.19402313,0,0.20744106,0,0.043089416,0,0.37906808,0,0.44183153,0,0.18942472,0,0.15138236,0,0.20618746,0
00004342_020.png,0.35350737,0,0.881564,1,0.35608035,0,0.47986475,0,0.061409526,0,0.56629896,0,0.6096189,0,0.3831978,0,0.43911684,0,0.5649523,0
00004342_024.png,0.3921966,0,0.66492295,0,0.46628582,0,0.29962322,0,0.017330261,0,0.4471278,0,0.29160017,0,0.18341435,0,0.09105481,0,0.3190446,0
00004342_051.png,0.06318289,0,0.8589382,1,0.16062433,0,0.3028357,0,0.0038226496,0,0.5438171,0,0.17961703,0,0.8977785,1,0.4427839,0,0.44008833,0
00004344_023.png,0.253126,0,0.96053296,1,0.7240491,1,0.7511565,1,0.014000131,0,0.77701116,1,0.55510765,0,0.73095006,0,0.7571349,1,0.53600204,0
00004344_037.png,0.16379112,0,0.9958687,1,0.25939834,0,0.5983144,0,0.014808297,0,0.60317063,0,0.4490525,0,0.60929185,0,0.7893752,1,0.656439,1
00004344_042.png,0.26422203,0,0.99679935,1,0.13305642,0,0.2988244,0,0.00394973,0,0.54561526,0,0.32673687,0,0.55969876,0,0.482024,0,0.17650253,0
00004344_043.png,0.34764883,0,0.9977865,1,0.56261486,0,0.6505401,1,0.0017935109,0,0.6821041,0,0.21287179,0,0.42683923,0,0.5495112,1,0.25342712,0
00004360_002.png,0.567393,0,0.04554278,0,0.40766406,0,0.49526918,0,0.5895373,1,0.5885476,0,0.18389308,0,0.08636762,0,0.4030647,0,0.63011855,0
