image_index,Atelectasis_densenet_prob,Atelectasis_densenet_pred,Cardiomegaly_densenet_prob,Cardiomegaly_densenet_pred,Consolidation_densenet_prob,Consolidation_densenet_pred,Effusion_densenet_prob,Effusion_densenet_pred,Emphysema_densenet_prob,Emphysema_densenet_pred,Infiltration_densenet_prob,Infiltration_densenet_pred,Mass_densenet_prob,Mass_densenet_pred,Nodule_densenet_prob,Nodule_densenet_pred,Pleural_Thickening_densenet_prob,Pleural_Thickening_densenet_pred,Pneumothorax_densenet_prob,Pneumothorax_densenet_pred
00005895_024.png,0.5419712,0,0.035104744,0,0.693464,0,0.9504607,1,0.28276488,0,0.48411018,0,0.7468907,1,0.44864443,0,0.932964,1,0.80811834,1
00005908_000.png,0.35124168,0,0.42629194,1,0.10539045,0,0.23169632,0,0.07433751,0,0.16009945,0,0.30039605,0,0.41058344,0,0.1151731,0,0.08117971,0
00005909_003.png,0.05185964,0,0.114688694,0,0.029203482,0,0.063185684,0,0.050653152,0,0.25667065,0,0.30920485,0,0.38608962,0,0.09205268,0,0.06485908,0
00005916_004.png,0.81057215,1,0.3186087,0,0.7609627,1,0.9297021,1,0.050560586,0,0.63222283,0,0.53281814,0,0.35266632,0,0.60313374,0,0.1929249,0
00005920_005.png,0.0452609,0,0.21380137,0,0.046705365,0,0.03671204,0,0.0043375646,0,0.20191644,0,0.11853244,0,0.07729143,0,0.015182475,0,0.013859034,0
00005936_007.png,0.4870519,0,0.027889822,0,0.6754651,0,0.83515346,1,0.18725218,0,0.51741326,0,0.8538551,1,0.6315241,1,0.8545983,1,0.6427398,0
00005944_000.png,0.29897526,0,0.12169871,0,0.73580617,0,0.47349897,0,0.029826412,0,0.78865564,1,0.85949177,1,0.7125059,1,0.3080328,0,0.17407274,0
00005963_023.png,0.232588,0,0.21378708,0,0.7090593,0,0.4843168,0,0.03198114,0,0.72494954,1,0.78786534,1,0.34895486,0,0.2784739,0,0.25995284,0
00005966_010.png,0.3936851,0,0.09579834,0,0.16578643,0,0.19608955,0,0.10887318,0,0.3231315,0,0.368057,0,0.32407892,0,0.11826305,0,0.049199123,0
00005970_006.png,0.094500184,0,0.016997287,0,0.25644845,0,0.1336858,0,0.11633975,0,0.3190104,0,0.6087946,0,0.41427204,0,0.33647573,0,0.208157,0
00005982_002.png,0.49498817,0,0.17469881,0,0.33790946,0,0.3695614,0,0.39891744,0,0.5417844,0,0.40241694,0,0.25961977,0,0.5422404,0,0.47842422,0
00005982_010.png,0.42053658,0,0.10272629,0,0.7579032,1,0.55811083,0,0.13947718,0,0.6934026,1,0.4549765,0,0.18839745,0,0.4279221,0,0.5678034,0
00005986_004.png,0.24945675,0,0.1644285,0,0.09530622,0,0.12875201,0,0.08159106,0,0.2572991,0,0.2275966,0,0.31209433,0,0.09426331,0,0.07765069,0
00005986_009.png,0.16802175,0,0.01923367,0,0.5967892,0,0.20942263,0,0.1269209,0,0.50142515,0,0.7306777,0,0.35894844,0,0.19824058,0,0.45878398,0
00005994_000.png,0.43265715,0,0.020791981,0,0.48158982,0,0.4042486,0,0.138629,0,0.48745197,0,0.30275312,0,0.19813056,0,0.15147926,0,0.18040413,0
00006008_001.png,0.6876583,0,0.008710586,0,0.687176,0,0.53598785,0,0.6676679,1,0.5407116,0,0.52776957,0,0.40553278,0,0.54083604,0,0.58876264,0
00006011_003.png,0.4258187,0,0.30032817,0,0.1757625,0,0.3210204,0,0.182993,0,0.3049115,0,0.12951753,0,0.32609668,0,0.15264755,0,0.13709936,0
00006015_002.png,0.6578606,0,0.057153694,0,0.38483393,0,0.6901829,0,0.22648741,0,0.25228816,0,0.5353524,0,0.102530845,0,0.7213499,0,0.5884544,0
00006024_007.png,0.31129125,0,0.0132341,0,0.27683932,0,0.19398928,0,0.116763614,0,0.31835058,0,0.715249,0,0.5568514,1,0.26735526,0,0.17756937,0
00006024_009.png,0.23093875,0,0.020790618,0,0.3248291,0,0.21597704,0,0.17066544,0,0.39126343,0,0.73683006,0,0.65934694,1,0.37405226,0,0.2280883,0
00006024_010.png,0.4847725,0,0.007251819,0,0.1469301,0,0.25697368,0,0.23877622,0,0.23002069,0,0.43062693,0,0.41162297,0,0.26161057,0,0.11193008,0
00006027_000.png,0.56101507,0,0.2341173,0,0.26563194,0,0.6015727,0,0.11388667,0,0.44411287,0,0.23834558,0,0.14818308,0,0.45489404,0,0.24538991,0
00006035_003.png,0.17433684,0,0.0569298,0,0.05998182,0,0.05368232,0,0.041307453,0,0.16716552,0,0.23845531,0,0.23181182,0,0.040354837,0,0.014974386,0
00006039_001.png,0.58265567,0,0.40967256,0,0.52088875,0,0.78319573,0,0.09981872,0,0.50764525,0,0.4021155,0,0.27346224,0,0.5645792,0,0.30598444,0
00006040_004.png,0.053742606,0,0.28707296,0,0.02080144,0,0.061825965,0,0.045375854,0,0.17875172,0,0.10725634,0,0.46180588,0,0.044285137,0,0.036793523,0
00006040_008.png,0.009779806,0,0.04700478,0,0.011610597,0,0.019622752,0,0.02271762,0,0.26235035,0,0.091250375,0,0.26701215,0,0.034571365,0,0.016298134,0
00006055_003.png,0.054187946,0,0.02218502,0,0.071565986,0,0.113782816,0,0.20995703,0,0.42083228,0,0.2460869,0,0.4629587,0,0.2813065,0,0.11643542,0
00006058_002.png,0.12543479,0,0.098502494,0,0.066468105,0,0.054207455,0,0.03751429,0,0.2062153,0,0.17099041,0,0.17026561,0,0.07347191,0,0.028168852,0
00006098_001.png,0.41842878,0,0.2274457,0,0.602386,0,0.35911372,0,0.7056081,1,0.6386278,0,0.61679363,0,0.44098705,0,0.39288563,0,0.6146631,0
00006102_003.png,0.2196734,0,0.15883566,0,0.108839765,0,0.15444891,0,0.09813654,0,0.21872891,0,0.3084038,0,0.3755766,0,0.11570759,0,0.08818264,0
00006102_007.png,0.4465664,0,0.316569,0,0.40004212,0,0.5363555,0,0.05961925,0,0.28578752,0,0.37640485,0,0.21151695,0,0.16981274,0,0.09314153,0
00006102_022.png,0.26297998,0,0.18260002,0,0.13895117,0,0.22220239,0,0.24084416,0,0.4112083,0,0.29668382,0,0.44921517,0,0.26044416,0,0.14447401,0
00006121_000.png,0.46400356,0,0.08833654,0,0.35082906,0,0.51801574,0,0.102342226,0,0.25590238,0,0.28070208,0,0.22313453,0,0.1154264,0,0.12525877,0
00006144_001.png,0.23861009,0,0.25367865,0,0.03857382,0,0.05914457,0,0.034074374,0,0.21808468,0,0.11686744,0,0.21027921,0,0.036791798,0,0.010690601,0
00006159_003.png,0.21367119,0,0.3484813,0,0.07067185,0,0.11330212,0,0.05649654,0,0.21440203,0,0.27393472,0,0.4888692,0,0.095392,0,0.04194793,0
00006160_001.png,0.28443912,0,0.355794,0,0.3989593,0,0.27909333,0,0.18541415,0,0.43336704,0,0.48189852,0,0.36541316,0,0.3292901,0,0.21545297,0
00006180_001.png,0.021166937,0,0.3116982,0,0.067338616,0,0.077892594,0,0.04516356,0,0.44994152,0,0.2646566,0,0.06126274,0,0.27447253,0,0.38903588,0
00006192_002.png,0.23862226,0,0.14347492,0,0.2600521,0,0.3139284,0,0.16757949,0,0.4131214,0,0.3425102,0,0.33422172,0,0.31446275,0,0.1959347,0
00006195_002.png,0.10794566,0,0.043741245,0,0.090828255,0,0.06141856,0,0.045654394,0,0.26114517,0,0.23174943,0,0.14331543,0,0.056058522,0,0.030559128,0
00006195_007.png,0.23212068,0,0.14944501,0,0.17018983,0,0.18593839,0,0.113726094,0,0.2668108,0,0.2256778,0,0.31364122,0,0.2084955,0,0.10260268,0
00006199_010.png,0.656095,0,0.43860215,1,0.81526357,1,0.8126866,1,0.123085834,0,0.66416085,0,0.8309419,1,0.40668863,0,0.36803576,0,0.18935902,0
00006199_016.png,0.7058683,0,0.118752144,0,0.19760016,0,0.8261097,1,0.1514228,0,0.18353905,0,0.27265063,0,0.2047295,0,0.5565248,0,0.19114758,0
00006210_005.png,0.05291804,0,0.06978869,0,0.04091485,0,0.04714589,0,0.012685668,0,0.16463558,0,0.101711415,0,0.093874544,0,0.018156638,0,0.012671826,0
00006212_005.png,0.40062138,0,0.09300209,0,0.7862612,1,0.87747765,1,0.014744218,0,0.58486664,0,0.6994408,0,0.279603,0,0.3744253,0,0.14666097,0
00006215_000.png,0.79246783,1,0.128948,0,0.23155445,0,0.8200925,1,0.274829,0,0.27965102,0,0.31170008,0,0.44588912,0,0.6636527,0,0.2804349,0
00006215_004.png,0.808669,1,0.12574431,0,0.5608292,0,0.96151733,1,0.19071718,0,0.49799037,0,0.42306846,0,0.3046083,0,0.85212463,1,0.40499288,0
00006237_011.png,0.8430206,1,0.436829,1,0.72768116,0,0.79270446,0,0.057046,0,0.63376755,0,0.5989199,0,0.2459651,0,0.5180156,0,0.11908824,0
00006237_018.png,0.8142169,1,0.32296377,0,0.6765849,0,0.8489052,1,0.07436531,0,0.5632321,0,0.67345,0,0.29872757,0,0.5186234,0,0.22909734,0
00006249_003.png,0.24461067,0,0.048082367,0,0.41557932,0,0.242531,0,0.22681268,0,0.36996752,0,0.5289612,0,0.37679037,0,0.31902766,0,0.31886148,0
00006255_006.png,0.12238742,0,0.048699003,0,0.11486747,0,0.08851171,0,0.07423419,0,0.24004355,0,0.3035409,0,0.3034062,0,0.16881955,0,0.100952454,0
00006258_000.png,0.58582526,0,0.42188922,1,0.1327828,0,0.258034,0,0.29733974,0,0.29459167,0,0.3846719,0,0.6298883,1,0.31248128,0,0.14889818,0
00006269_000.png,0.013552144,0,0.06569583,0,0.037104793,0,0.028259473,0,0.015396416,0,0.21198946,0,0.20698382,0,0.14528555,0,0.038132038,0,0.030664233,0
00006270_006.png,0.111200005,0,0.019948239,0,0.22145848,0,0.106425114,0,0.19864866,0,0.5226789,0,0.2736319,0,0.21191363,0,0.12342845,0,0.11112586,0
00006271_014.png,0.29661644,0,0.07090744,0,0.7599391,1,0.5121018,0,0.13079973,0,0.821077,1,0.78104866,1,0.7231642,1,0.34391427,0,0.46661332,0
00006271_018.png,0.2826715,0,0.18538643,0,0.67122436,0,0.34750396,0,0.056391705,0,0.7201978,1,0.6193688,0,0.161854,0,0.2292511,0,0.3249915,0
00006271_026.png,0.28292608,0,0.06645398,0,0.7306258,0,0.48898363,0,0.06518751,0,0.8175113,1,0.79191244,1,0.73014206,1,0.44503966,0,0.35987264,0
00006271_037.png,0.392172,0,0.088214464,0,0.7893184,1,0.6408241,0,0.3065526,0,0.7613041,1,0.7786108,1,0.48372746,0,0.35599568,0,0.55902565,0
00006271_066.png,0.17260368,0,0.09455971,0,0.73731124,0,0.46351954,0,0.24557924,0,0.7870834,1,0.8918495,1,0.8227192,1,0.42864296,0,0.67465544,0
00006271_095.png,0.2942739,0,0.13352913,0,0.86232996,1,0.65613157,0,0.034217384,0,0.8436076,1,0.84051096,1,0.7497225,1,0.4998271,0,0.294461,0
00006271_096.png,0.3219978,0,0.17396805,0,0.8431489,1,0.5800297,0,0.10988721,0,0.8232402,1,0.6756737,0,0.522716,1,0.35694316,0,0.31914777,0
00006281_002.png,0.23785923,0,0.29441684,0,0.4339453,0,0.23106343,0,0.43661013,0,0.5212882,0,0.6449955,0,0.25801274,0,0.21235245,0,0.4297491,0
00006294_006.png,0.056628756,0,0.5964963,1,0.1518699,0,0.15827799,0,0.114847355,0,0.41543928,0,0.47963417,0,0.16643691,0,0.36127844,0,0.4573224,0
00006296_006.png,0.5184357,0,0.8857606,1,0.573202,0,0.5304994,0,0.086470485,0,0.4983576,0,0.54124606,0,0.35542923,0,0.42368838,0,0.092306264,0
00006296_012.png,0.56039804,0,0.72603124,1,0.6345438,0,0.6445348,0,0.06636509,0,0.5725433,0,0.48246327,0,0.31205377,0,0.24224788,0,0.10966356,0
00006296_029.png,0.5042665,0,0.23538347,0,0.6355737,0,0.55340505,0,0.19573298,0,0.71888083,1,0.61364806,0,0.4491804,0,0.35060188,0,0.27475777,0
00006298_004.png,0.903374,1,0.06942761,0,0.6042529,0,0.96254027,1,0.109004445,0,0.3170318,0,0.32276413,0,0.15532155,0,0.47395793,0,0.32011428,0
00006300_000.png,0.2795541,0,0.015944818,0,0.36672625,0,0.15101884,0,0.36374447,0,0.48549557,0,0.67301506,0,0.48552182,0,0.36659592,0,0.22400373,0
00006302_000.png,0.08898022,0,0.0019920242,0,0.60059416,0,0.47238126,0,0.3225869,0,0.7548186,1,0.9846811,1,0.9807217,1,0.42798707,0,0.824301,1
00006304_011.png,0.3983038,0,0.19144061,0,0.8756087,1,0.8807433,1,0.049336765,0,0.8388493,1,0.68834674,0,0.35906225,0,0.58321327,0,0.23831527,0
00006315_008.png,0.109910496,0,0.30578086,0,0.08592839,0,0.0934779,0,0.051972967,0,0.241252,0,0.34089616,0,0.36863565,0,0.06499841,0,0.057855196,0
00006318_006.png,0.6285871,0,0.16168022,0,0.66206884,0,0.60592747,0,0.17632005,0,0.4996769,0,0.5526949,0,0.29179248,0,0.39765844,0,0.19402023,0
00006323_009.png,0.55473983,0,0.24064153,0,0.8024741,1,0.89674085,1,0.13101947,0,0.62696475,0,0.89916176,1,0.30795392,0,0.69140685,0,0.28397655,0
00006329_014.png,0.5848302,0,0.083176866,0,0.6768806,0,0.83877677,1,0.1448833,0,0.70687115,1,0.679096,0,0.56833297,1,0.66573596,0,0.29202983,0
00006332_006.png,0.3943458,0,0.42432112,1,0.13475308,0,0.21653856,0,0.09312637,0,0.24308163,0,0.1895303,0,0.25290957,0,0.093844615,0,0.0603486,0
00006338_002.png,0.015834628,0,0.018196646,0,0.02772988,0,0.019428594,0,0.011639125,0,0.2867889,0,0.21028748,0,0.08256877,0,0.01832986,0,0.016579792,0
00006338_003.png,0.018742632,0,0.016896654,0,0.012223225,0,0.01582708,0,0.018158382,0,0.23476663,0,0.1091222,0,0.14367522,0,0.021249693,0,0.008097077,0
00006344_002.png,0.10481001,0,0.07000478,0,0.33144677,0,0.23687032,0,0.1831164,0,0.5208854,0,0.65058035,0,0.2710914,0,0.51238847,0,0.40644798,0
00006351_000.png,0.39637727,0,0.20336434,0,0.16853005,0,0.2744526,0,0.09617098,0,0.34624913,0,0.29817277,0,0.5157194,1,0.31029212,0,0.13866429,0
00006352_000.png,0.2128838,0,0.2351817,0,0.09484945,0,0.112489276,0,0.019387122,0,0.21818782,0,0.14559764,0,0.16252127,0,0.033728626,0,0.02061796,0
00006370_000.png,0.7226312,1,0.032040223,0,0.57410544,0,0.5959485,0,0.22820292,0,0.36995092,0,0.38061243,0,0.23757195,0,0.31423342,0,0.2032315,0
00006372_002.png,0.27904472,0,0.028621446,0,0.71210384,0,0.4653707,0,0.19995295,0,0.5736777,0,0.8350777,1,0.3643697,0,0.52863383,0,0.57962817,0
00006372_005.png,0.58000094,0,0.034115504,0,0.58973396,0,0.7355849,0,0.03703268,0,0.42687416,0,0.51311535,0,0.20417798,0,0.3875767,0,0.22903416,0
00006383_009.png,0.3149535,0,0.017564388,0,0.21569216,0,0.23002872,0,0.12013804,0,0.21914414,0,0.47640705,0,0.21611078,0,0.2182647,0,0.0889855,0
00006391_000.png,0.24258319,0,0.5204458,1,0.40121624,0,0.2900786,0,0.040960517,0,0.54658455,0,0.24015813,0,0.11843625,0,0.407929,0,0.2328192,0
00006406_000.png,0.4836392,0,0.09146138,0,0.33879173,0,0.48850024,0,0.054314245,0,0.3505281,0,0.55358094,0,0.2632312,0,0.30856326,0,0.15144998,0
00006409_000.png,0.008732261,0,0.03229842,0,0.034674563,0,0.03290251,0,0.056804772,0,0.4230653,0,0.1313459,0,0.16218103,0,0.06785998,0,0.08599593,0
00006411_008.png,0.15786518,0,0.012492552,0,0.31370765,0,0.27386004,0,0.23002301,0,0.26290846,0,0.59440976,0,0.4895387,0,0.36317447,0,0.17748466,0
00006413_002.png,0.43643495,0,0.09774403,0,0.58031887,0,0.75179535,0,0.10221409,0,0.5508825,0,0.5704609,0,0.35022864,0,0.4939032,0,0.3151272,0
00006413_003.png,0.05943235,0,0.008083095,0,0.073182836,0,0.018601151,0,0.027695145,0,0.27334604,0,0.21545757,0,0.16767778,0,0.028104229,0,0.031753115,0
00006417_000.png,0.03369231,0,0.24543902,0,0.025110815,0,0.049214438,0,0.012364642,0,0.1483047,0,0.13323621,0,0.14968769,0,0.021696834,0,0.021013757,0
00006424_000.png,0.21597867,0,0.18600208,0,0.18077488,0,0.20186114,0,0.07745951,0,0.3118469,0,0.16608112,0,0.24973316,0,0.10179435,0,0.111212485,0
00006425_006.png,0.30292004,0,0.05250539,0,0.64825326,0,0.5885979,0,0.17607456,0,0.58306086,0,0.89654464,1,0.6494734,1,0.4474949,0,0.4368175,0
00006434_003.png,0.06620134,0,0.059019417,0,0.12262569,0,0.045212813,0,0.13382201,0,0.33798185,0,0.4692519,0,0.3335463,0,0.104426496,0,0.11023621,0
00006439_000.png,0.076039225,0,0.19119594,0,0.036574762,0,0.06405025,0,0.017856013,0,0.17085378,0,0.13469262,0,0.2386978,0,0.07454939,0,0.015006669,0
00006446_004.png,0.24259593,0,0.059464402,0,0.77459556,1,0.6885746,0,0.07186984,0,0.77816916,1,0.9185331,1,0.7513963,1,0.5869967,0,0.30445987,0
00006449_001.png,0.6841898,0,0.13051066,0,0.39485618,0,0.86950487,1,0.064718194,0,0.3320041,0,0.3484398,0,0.23618087,0,0.48087794,0,0.1837456,0
00006450_010.png,0.017431717,0,0.035614893,0,0.07724534,0,0.045083504,0,0.02517949,0,0.45208076,0,0.15810806,0,0.32853827,0,0.103592664,0,0.065836415,0
00006462_010.png,0.41478667,0,0.152157,0,0.3960784,0,0.2915182,0,0.103901036,0,0.40186557,0,0.4435749,0,0.3504599,0,0.16769955,0,0.14526555,0
00006468_003.png,0.10082514,0,0.077383384,0,0.11510563,0,0.06997578,0,0.04724583,0,0.3459844,0,0.22061485,0,0.14435612,0,0.06082109,0,0.09222574,0
00006479_001.png,0.30351588,0,0.54786617,1,0.1997523,0,0.29200405,0,0.047837067,0,0.4488237,0,0.20304999,0,0.10614585,0,0.12334241,0,0.1953958,0
00006481_009.png,0.121298075,0,0.033891466,0,0.62150294,0,0.33786312,0,0.11175489,0,0.5220613,0,0.9026264,1,0.6168916,1,0.50291044,0,0.34249544,0
00006481_019.png,0.32744148,0,0.46896303,1,0.7706062,1,0.6009341,0,0.08365262,0,0.75635815,1,0.7622487,1,0.5307684,1,0.67522746,0,0.31967732,0
00006481_024.png,0.56470865,0,0.46686822,1,0.7268811,0,0.8192176,1,0.5079388,0,0.6497291,0,0.6109515,0,0.43008944,0,0.89644706,1,0.5916026,0
00006484_000.png,0.035705015,0,0.0437691,0,0.030030767,0,0.033712763,0,0.013872588,0,0.1262359,0,0.12799622,0,0.14156945,0,0.01578954,0,0.0090553155,0
00006499_007.png,0.017116953,0,0.067644164,0,0.08524634,0,0.05462929,0,0.048058286,0,0.52808315,0,0.12295739,0,0.16133581,0,0.053042363,0,0.066456184,0
00006500_002.png,0.4449209,0,0.044269823,0,0.18055856,0,0.1644937,0,0.066860534,0,0.3033327,0,0.26909718,0,0.25873432,0,0.12316392,0,0.044024583,0
00006504_005.png,0.8061824,1,0.10305973,0,0.674344,0,0.87530035,1,0.5028385,0,0.48702216,0,0.3407633,0,0.20374069,0,0.59974533,0,0.78426343,1
00006504_006.png,0.4225054,0,0.11811088,0,0.5516019,0,0.28879225,0,0.013353576,0,0.45715472,0,0.2597912,0,0.15396838,0,0.16156726,0,0.08509477,0
00006514_000.png,0.5000386,0,0.17651168,0,0.6351492,0,0.42162627,0,0.16819623,0,0.59220046,0,0.6418539,0,0.1904676,0,0.24208905,0,0.23514076,0
00006517_003.png,0.57085913,0,0.14233227,0,0.5852009,0,0.68699855,0,0.33585948,0,0.6008746,0,0.56896955,0,0.3891985,0,0.63001186,0,0.61755186,0
00006519_005.png,0.5219667,0,0.2657535,0,0.35118875,0,0.35556436,0,0.08235569,0,0.3922026,0,0.28339383,0,0.20731364,0,0.17931688,0,0.105486274,0
00006519_009.png,0.5822955,0,0.14249128,0,0.734808,0,0.7917654,0,0.11354047,0,0.5796478,0,0.8787558,1,0.5166833,1,0.5431317,0,0.24692038,0
00006519_024.png,0.37482804,0,0.15891938,0,0.6974978,0,0.5233911,0,0.10903499,0,0.5494687,0,0.8808801,1,0.48966226,0,0.40708414,0,0.2550999,0
00006519_026.png,0.49278292,0,0.31030178,0,0.7950534,1,0.63685256,0,0.06313718,0,0.68391675,1,0.80128956,1,0.5730513,1,0.37792972,0,0.21310416,0
00006522_001.png,0.08306061,0,0.13556069,0,0.13773787,0,0.20449612,0,0.07684676,0,0.36885363,0,0.3955858,0,0.45087516,0,0.15449081,0,0.20637742,0
00006522_005.png,0.33054993,0,0.15686457,0,0.63154817,0,0.5103529,0,0.05151027,0,0.50466055,0,0.72568566,0,0.40923354,0,0.61847657,0,0.30797353,0
00006525_000.png,0.05804239,0,0.12191874,0,0.17454973,0,0.06771575,0,0.056954253,0,0.32526028,0,0.5263615,0,0.37860474,0,0.09386782,0,0.047012087,0
00006527_001.png,0.03667538,0,0.0882895,0,0.11071392,0,0.10953597,0,0.06430735,0,0.3580546,0,0.18905418,0,0.20345418,0,0.3058769,0,0.106851034,0
00006535_002.png,0.020710995,0,0.006742185,0,0.23941472,0,0.058777295,0,0.11312507,0,0.35251704,0,0.6689694,0,0.4188528,0,0.23470478,0,0.32450384,0
00006537_000.png,0.2375123,0,0.4685579,1,0.044591688,0,0.11940619,0,0.08756031,0,0.1644519,0,0.28203988,0,0.56620747,1,0.08253327,0,0.052828953,0
00006569_000.png,0.36658287,0,0.2495445,0,0.08713384,0,0.15917787,0,0.11770805,0,0.15822338,0,0.21140002,0,0.28662902,0,0.06727381,0,0.056854583,0
00006574_000.png,0.010760736,0,0.04413371,0,0.026830751,0,0.022783285,0,0.01000195,0,0.242851,0,0.18674213,0,0.18626207,0,0.020618806,0,0.014505222,0
00006583_003.png,0.14723492,0,0.04627987,0,0.11150283,0,0.102062955,0,0.018276509,0,0.21966465,0,0.16300087,0,0.10101295,0,0.063796766,0,0.025906317,0
00006588_005.png,0.13014738,0,0.017089395,0,0.052324057,0,0.03460047,0,0.052838966,0,0.20432933,0,0.35220546,0,0.33165032,0,0.047897913,0,0.014471119,0
00006593_000.png,0.6022384,0,0.31254408,0,0.19975795,0,0.26112375,0,0.050420117,0,0.24457756,0,0.19866498,0,0.2778137,0,0.12600403,0,0.09300015,0
00006605_018.png,0.42028564,0,0.12875465,0,0.7980984,1,0.68993276,0,0.49780202,0,0.73945683,1,0.82568216,1,0.44043192,0,0.30342212,0,0.60208225,0
00006618_000.png,0.5297161,0,0.09746367,0,0.13691382,0,0.36892718,0,0.061025355,0,0.17866206,0,0.14830299,0,0.23627922,0,0.09081683,0,0.07892469,0
00006624_002.png,0.31650865,0,0.7614818,1,0.15781362,0,0.28441155,0,0.06976452,0,0.26988238,0,0.28960487,0,0.35434878,0,0.20612739,0,0.1344562,0
00006626_005.png,0.5122032,0,0.10690693,0,0.7703997,1,0.7908126,0,0.03825722,0,0.6475043,0,0.67087656,0,0.26817173,0,0.4390484,0,0.61661255,0
00006626_006.png,0.43790373,0,0.040248632,0,0.38331822,0,0.9057408,1,0.081114486,0,0.36997497,0,0.40207052,0,0.32151896,0,0.72415274,0,0.3581336,0
00006632_004.png,0.0488339,0,0.03478893,0,0.37256938,0,0.13555141,0,0.23230374,0,0.50399864,0,0.33058396,0,0.3167272,0,0.30012658,0,0.36262566,0
00006637_000.png,0.45402768,0,0.3846028,0,0.7987641,1,0.64655644,0,0.3613595,0,0.7215214,1,0.7157443,0,0.37884304,0,0.4253355,0,0.65556055,0
00006642_014.png,0.34450588,0,0.097129084,0,0.47889584,0,0.3246287,0,0.40382954,0,0.3529887,0,0.6439825,0,0.4653606,0,0.5358206,0,0.5039399,0
00006642_043.png,0.24498826,0,0.08084576,0,0.15177055,0,0.13932268,0,0.244449,0,0.31640822,0,0.2165967,0,0.3822106,0,0.2545296,0,0.11059461,0
00006653_000.png,0.33087957,0,0.20166552,0,0.107388005,0,0.11284581,0,0.1507096,0,0.20120165,0,0.20128599,0,0.17000332,0,0.0552648,0,0.043476693,0
00006653_006.png,0.8054651,1,0.0991715,0,0.6661856,0,0.862969,1,0.100020215,0,0.4157927,0,0.6359032,0,0.3332238,0,0.45421755,0,0.20325129,0
00006660_000.png,0.27273795,0,0.040395215,0,0.19338241,0,0.18975386,0,0.08277584,0,0.23215126,0,0.28285122,0,0.20560354,0,0.09946868,0,0.08327834,0
00006667_001.png,0.6658654,0,0.20462602,0,0.65810674,0,0.5777166,0,0.12334863,0,0.54747283,0,0.56222767,0,0.2231292,0,0.14026962,0,0.18928012,0
00006667_004.png,0.6657323,0,0.26645797,0,0.87228495,1,0.9253934,1,0.048138846,0,0.78400755,1,0.8431994,1,0.59307563,1,0.6452015,0,0.2112315,0
00006670_000.png,0.018082859,0,0.018344285,0,0.0267441,0,0.01939999,0,0.009394375,0,0.21997197,0,0.118004344,0,0.106040984,0,0.024335181,0,0.010122238,0
00006673_000.png,0.02440967,0,0.0073665297,0,0.18826512,0,0.06289955,0,0.22367145,0,0.44786376,0,0.6453116,0,0.39602298,0,0.3736125,0,0.22184253,0
00006676_001.png,0.2025604,0,0.34967867,0,0.1855748,0,0.15232733,0,0.072320156,0,0.34847707,0,0.35134932,0,0.2213568,0,0.18041451,0,0.12784919,0
00006681_000.png,0.015088989,0,0.016556142,0,0.018363517,0,0.014686856,0,0.022713443,0,0.30035344,0,0.14519115,0,0.22235642,0,0.020922862,0,0.00990907,0
00006684_000.png,0.23809028,0,0.36391535,0,0.15310948,0,0.30907947,0,0.04023381,0,0.23159906,0,0.23776613,0,0.2691672,0,0.23789911,0,0.087372,0
00006691_000.png,0.06878167,0,0.24754561,0,0.09563905,0,0.07436024,0,0.041447405,0,0.30629542,0,0.27769172,0,0.122763634,0,0.050783485,0,0.055229742,0
00006695_002.png,0.6304893,0,0.12630552,0,0.60230166,0,0.42648852,0,0.14869907,0,0.50051063,0,0.69307816,0,0.39731166,0,0.27331594,0,0.2160723,0
00006695_004.png,0.7615413,1,0.25597084,0,0.6346703,0,0.7776089,0,0.16477183,0,0.45226297,0,0.7454866,1,0.32513475,0,0.43116516,0,0.22351469,0
00006706_001.png,0.063195266,0,0.0765915,0,0.102457255,0,0.0830962,0,0.05577622,0,0.20405865,0,0.170442,0,0.16447279,0,0.052579924,0,0.0764425,0
00006713_005.png,0.71490324,1,0.1353978,0,0.66579866,0,0.77984405,0,0.64559287,1,0.565019,0,0.6125318,0,0.3494276,0,0.7334457,0,0.51990324,0
00006718_000.png,0.047672905,0,0.020334493,0,0.10154304,0,0.06841868,0,0.021094868,0,0.21038583,0,0.52605546,0,0.328741,0,0.11468099,0,0.030574773,0
00006720_005.png,0.5201162,0,0.47891608,1,0.4787462,0,0.32518494,0,0.078434624,0,0.5537119,0,0.47379947,0,0.2899262,0,0.14165291,0,0.17180854,0
00006720_006.png,0.571585,0,0.20078582,0,0.69342303,0,0.46779937,0,0.25291666,0,0.5665387,0,0.5856936,0,0.17211963,0,0.1310055,0,0.2799426,0
00006720_015.png,0.30125967,0,0.11991696,0,0.29436564,0,0.1778685,0,0.11117053,0,0.32538435,0,0.44561577,0,0.27283335,0,0.13868631,0,0.09395168,0
00006725_002.png,0.03820213,0,0.123964496,0,0.07939227,0,0.03920724,0,0.060395468,0,0.39221016,0,0.18109152,0,0.14479874,0,0.060510874,0,0.107551195,0
00006725_004.png,0.032670405,0,0.2921587,0,0.072656594,0,0.053924084,0,0.03248721,0,0.40262863,0,0.16624016,0,0.23296636,0,0.046814498,0,0.066395395,0
00006727_001.png,0.537518,0,0.04729436,0,0.47870553,0,0.70698595,0,0.2708051,0,0.3803753,0,0.41553533,0,0.3780517,0,0.4644824,0,0.4916691,0
